concordancia_de_sujeito_1_adotar	adotastes	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotastes.	ADV	sempre	0.017868837	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaste	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaste.	ADV	sempre	0.012787114	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotei.	ADV	sempre	0.007141767	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríamos.	ADV	supostamente	0.045643605	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríeis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríeis.	ADV;CONJ	já	0.008980751	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáreis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáreis.	ADV;CONJ	já	0.087864988	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáramos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáramos.	ADV;CONJ	já	0.203169852	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotara	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotara.	ADV;CONJ	já	0.004647466	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotamos.	ADV;CONJ	já	0.291963696	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adoto	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adoto.	ADV;CONJ	já	0.009198042	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotávamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotávamos.	ADV;CONJ	já	0.189663529	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotavas	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotavas.	ADV;CONJ	já	0.012080777	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotastes	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotastes.	ADV;CONJ	já	0.213215321	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaste	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaste.	ADV;CONJ	já	0.098447189	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotei.	ADV;CONJ	já	0.053731166	n	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríamos.	ADV;N:ms	aqui	0.033492636	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotareis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotareis.	ADV;N:ms	aqui	0.244426921	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaremos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaremos.	ADV;N:ms	aqui	0.04545353	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarei.	ADV;N:ms	aqui	0.074142314	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarás	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarás.	ADV;N:ms	aqui	0.025000095	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáreis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáreis.	ADV;N:ms	aqui	0.09575668	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáramos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáramos.	ADV;N:ms	aqui	0.020111149	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotamos.	ADV;N:ms	aqui	0.088501737	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adoto	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adoto.	ADV;N:ms	aqui	0.061370559	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotávamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotávamos.	ADV;N:ms	aqui	0.011295938	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotastes	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotastes.	ADV;N:ms	aqui	0.045489121	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaste	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaste.	ADV;N:ms	aqui	0.018987877	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotei.	ADV;N:ms	aqui	0.019304795	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríamos.	ADV;N:ms	não	0.03399973	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríamos.	ADV;N:ms;CONJ	então	0.054266427	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáramos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáramos.	ADV;N:ms;CONJ	então	0.068482675	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotávamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotávamos.	ADV;N:ms;CONJ	então	0.05641466	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotareis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotareis.	ADV;V:P3s;V:Y2s;CONJ	ora	0.050030161	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaremos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaremos.	ADV;V:P3s;V:Y2s;CONJ	ora	0.029143324	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotarei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarei.	ADV;V:P3s;V:Y2s;CONJ	ora	0.030964557	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáreis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáreis.	ADV;V:P3s;V:Y2s;CONJ	ora	0.024044627	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adoto	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adoto.	ADV;V:P3s;V:Y2s;CONJ	ora	0.020426666	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotáramos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotáramos.	ADV;V:S2s	antes	0.160410658	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotávamos	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotávamos.	ADV;V:S2s	antes	0.345232844	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotavam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotavam.	ADV;V:S2s	antes	0.001251185	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotava	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotava.	ADV;V:S2s	antes	0.002994886	s	sujeito oculto
concordancia_de_sujeito_1_adotar	adotaríeis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaríeis.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.126842976	n	
concordancia_de_sujeito_1_adotar	adotariam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotariam.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.888048112	s	não sujeito
concordancia_de_sujeito_1_adotar	adotarias	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarias.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.6693573	n	
concordancia_de_sujeito_1_adotar	adotaria	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaria.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.276451766	n	
concordancia_de_sujeito_1_adotar	adotarão	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarão.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.957425177	s	não sujeito
concordancia_de_sujeito_1_adotar	adotará	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotará.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.348335505	n	
concordancia_de_sujeito_1_adotar	adotarás	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarás.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.056469083	n	
concordancia_de_sujeito_1_adotar	adotaram	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaram.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.881910384	s	não sujeito
concordancia_de_sujeito_1_adotar	adotara	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotara.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.121636182	n	
concordancia_de_sujeito_1_adotar	adotaras	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaras.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.027475126	n	
concordancia_de_sujeito_1_adotar	adotais	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotais.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.030584844	n	
concordancia_de_sujeito_1_adotar	adotam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotam.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.880577564	n	
concordancia_de_sujeito_1_adotar	adota	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adota.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.176018998	n	
concordancia_de_sujeito_1_adotar	adotavam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotavam.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.872294724	s	não sujeito
concordancia_de_sujeito_1_adotar	adotava	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotava.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.301156133	n	
concordancia_de_sujeito_1_adotar	adotavas	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotavas.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.12061397	n	
concordancia_de_sujeito_1_adotar	adotou	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotou.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	se	0.2470925	n	
concordancia_de_sujeito_1_adotar	adotariam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotariam.	N:fp;A:mp;N:mp;PRO+Dem:mp;A:fp	estes	0.003609902	s	
concordancia_de_sujeito_1_adotar	adotarão	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarão.	N:fp;A:mp;N:mp;PRO+Dem:mp;A:fp	estes	0.00095529	s	
concordancia_de_sujeito_1_adotar	adotaram	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaram.	N:fp;A:mp;N:mp;PRO+Dem:mp;A:fp	estes	0.001273952	s	
concordancia_de_sujeito_1_adotar	adotarias	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarias.	N:fs	Lula	0.00605661	n	
concordancia_de_sujeito_1_adotar	adotaria	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaria.	N:fs	Lula	0.011560511	s	
concordancia_de_sujeito_1_adotar	adotou	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotou.	N:fs	Lula	0.001011248	s	
concordancia_de_sujeito_1_adotar	adotariam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotariam.	N:mp	governos	0.004450307	s	
concordancia_de_sujeito_1_adotar	adotarão	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarão.	N:mp	governos	0.000893557	s	
concordancia_de_sujeito_1_adotar	adotaram	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaram.	N:mp	governos	0.002671784	s	
concordancia_de_sujeito_1_adotar	adotam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotam.	N:mp	governos	0.001454752	s	
concordancia_de_sujeito_1_adotar	adotarão	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarão.	N:ms;PRO+Dem:ms;PRO+Pes:A3ms;DET+Art+Def:ms	o	0.000916674	s	não sujeito
concordancia_de_sujeito_1_adotar	adotaram	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaram.	N:ms;PRO+Dem:ms;PRO+Pes:A3ms;DET+Art+Def:ms	o	0.003157425	s	não sujeito
concordancia_de_sujeito_1_adotar	adotam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotam.	N:ms;PRO+Dem:ms;PRO+Pes:A3ms;DET+Art+Def:ms	o	0.003408687	s	não sujeito
concordancia_de_sujeito_1_adotar	adotavam	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotavam.	N:ms;PRO+Dem:ms;PRO+Pes:A3ms;DET+Art+Def:ms	o	0.004334055	s	não sujeito
concordancia_de_sujeito_1_adotar	adotarias	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarias.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	eu	0.004485751	n	
concordancia_de_sujeito_1_adotar	adotaria	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotaria.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	eu	0.040614415	s	
concordancia_de_sujeito_1_adotar	adotareis	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotareis.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	eu	0.032610122	n	
concordancia_de_sujeito_1_adotar	adotarei	Deputados, no decurso destes anos em que a Constituição Cidadã está em vigor, podemos observar o acerto de muitas das medidas que [MASK] adotarei.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	eu	0.572491288	s	
